,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
9490,A02431991|2019-04-08|cluster_iva,A02254796|2018-08-06|cluster_iva,2.598730408,2.5,2.224421484,2.441050631
9597,A02432059|2019-04-10|cluster_iva,A02254796|2018-08-06|cluster_iva,0.137200375,0.25,0.263159426,0.2167866
9704,A02432156|2019-04-15|cluster_iva,A02254796|2018-08-06|cluster_iva,5.165673981,5.4,4.64004786,5.068573947
9811,A02478449|2019-04-29|cluster_iva,A02254796|2018-08-06|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
9918,A02478455|2019-05-06|cluster_iva,A02254796|2018-08-06|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
10025,A02478493|2019-05-20|cluster_iva,A02254796|2018-08-06|cluster_iva,2.13669279,2.5,1.24505079,1.960581193
10132,A02478494|2019-05-20|cluster_iva,A02254796|2018-08-06|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
10239,A02478510|2019-05-30|cluster_iva,A02254796|2018-08-06|cluster_iva,2.13669279,2.5,1.24505079,1.960581193
10346,A02478516|2019-05-30|cluster_iva,A02254796|2018-08-06|cluster_iva,1.983892372,2.5,1.365088262,1.949660211
10453,A02478536|2019-06-10|cluster_iva,A02254796|2018-08-06|cluster_iva,1.895314972,2.15,1.74136901,1.928894661
10560,A02478542|2019-06-17|cluster_iva,A02254796|2018-08-06|cluster_iva,1.973834901,2.5,1.181926524,1.885253808
10667,A02478553|2019-06-24|cluster_iva,A02254796|2018-08-06|cluster_iva,1.972528736,2.15,1.442205857,1.854911531
10774,A02478554|2019-06-24|cluster_iva,A02254796|2018-08-06|cluster_iva,2.13669279,2.5,1.24505079,1.960581193
10881,A02478564|2019-07-01|cluster_iva,A02254796|2018-08-06|cluster_iva,2.13669279,2.5,1.24505079,1.960581193
10988,A02478578|2019-07-10|cluster_iva,A02254796|2018-08-06|cluster_iva,1.972528736,2.15,1.442205857,1.854911531
11095,A02478600|2019-07-29|cluster_iva,A02254796|2018-08-06|cluster_iva,2.13669279,2.5,1.24505079,1.960581193
11202,A02478604|2019-08-05|cluster_iva,A02254796|2018-08-06|cluster_iva,1.960982236,2.15,1.256547827,1.789176688
11309,A02478605|2019-08-06|cluster_iva,A02254796|2018-08-06|cluster_iva,1.983892372,2.5,1.608808726,2.030900366
11416,A02478607|2019-08-12|cluster_iva,A02254796|2018-08-06|cluster_iva,3.026781609,3,2.407929483,2.811570364
75,a/swine/pennsylvania/A01076777/2010,A02254975|2018-08-10|cluster_iva,2.914137931,3.5,2.304216964,2.906118298
182,A01728784|2016-01-04|cluster_iva,A02254975|2018-08-10|cluster_iva,4.264357367,4,2.849278117,3.704545161
289,A01729044|2016-01-07|cluster_iva,A02254975|2018-08-10|cluster_iva,3.969456635,3,2.102677546,3.024044727
396,A01729047|2016-01-07|cluster_iva,A02254975|2018-08-10|cluster_iva,2.848714734,2.5,1.184324611,2.177679782
503,A01729543|2016-01-14|cluster_iva,A02254975|2018-08-10|cluster_iva,3.893834901,3,2.930534208,3.274789703
610,A01729547|2016-01-14|cluster_iva,A02254975|2018-08-10|cluster_iva,3.503140021,3.5,2.218073114,3.073737712
717,A01729658|2016-01-15|cluster_iva,A02254975|2018-08-10|cluster_iva,2.958364681,3.5,1.615148312,2.691170998
824,A01730226|2016-01-26|cluster_iva,A02254975|2018-08-10|cluster_iva,3.920099269,3.7,2.06648249,3.228860586
931,A01730466|2016-01-28|cluster_iva,A02254975|2018-08-10|cluster_iva,3.932617555,3.7,2.251068015,3.294561857
1038,A01730588|2016-01-29|cluster_iva,A02254975|2018-08-10|cluster_iva,2.811833109,2,0.710257897,1.840697002
1145,A01731777|2016-02-17|cluster_iva,A02254975|2018-08-10|cluster_iva,3.463708763,3.133333333,2.166552841,2.921198312
1252,A01732197|2016-02-19|cluster_iva,A02254975|2018-08-10|cluster_iva,2.781546499,2.5,1.365092932,2.215546477
1359,A01732322|2016-02-24|cluster_iva,A02254975|2018-08-10|cluster_iva,2.817910136,3,0.513638242,2.110516126
1466,A01732588|2016-02-29|cluster_iva,A02254975|2018-08-10|cluster_iva,4.385700104,4.8,2.886303586,4.02400123
1573,A01732888|2016-03-07|cluster_iva,A02254975|2018-08-10|cluster_iva,2.465188088,2,0.428167704,1.631118597
1680,A01732941|2016-03-08|cluster_iva,A02254975|2018-08-10|cluster_iva,3.992680251,3.5,2.690315317,3.394331856
1787,A01733626|2016-03-16|cluster_iva,A02254975|2018-08-10|cluster_iva,3.153244514,4,3.53684444,3.563362985
1894,A01733733|2016-03-18|cluster_iva,A02254975|2018-08-10|cluster_iva,4.389141663,3.5,2.552556809,3.480566157
2001,A01894277|2016-03-28|cluster_iva,A02254975|2018-08-10|cluster_iva,2.465188088,2,0.428167704,1.631118597
2108,A01894589|2016-04-01|cluster_iva,A02254975|2018-08-10|cluster_iva,3.121792059,3.5,4.386095496,3.669295851
2215,A01895671|2016-04-19|cluster_iva,A02254975|2018-08-10|cluster_iva,4.248709509,4.8,2.476933213,3.841880907
2322,A01895763|2016-04-20|cluster_iva,A02254975|2018-08-10|cluster_iva,3.006327064,3,0.66954199,2.225289684
2429,A01895772|2016-04-20|cluster_iva,A02254975|2018-08-10|cluster_iva,2.313960293,2,1.344698234,1.886219509
2536,A01895828|2016-04-20|cluster_iva,A02254975|2018-08-10|cluster_iva,3.648850575,4.490909091,2.501557683,3.547105783
2643,A01895864|2016-04-21|cluster_iva,A02254975|2018-08-10|cluster_iva,3.503140021,3.5,2.218073114,3.073737712
2750,A01895932|2016-04-22|cluster_iva,A02254975|2018-08-10|cluster_iva,3.045031348,3,0.799759346,2.281596898
2857,A01775092|2016-05-12|cluster_iva,A02254975|2018-08-10|cluster_iva,4.021650993,4.5,4.475299681,4.332316891
2964,A01775461|2016-05-18|cluster_iva,A02254975|2018-08-10|cluster_iva,3.978887147,3.5,2.100683061,3.193190069
3071,A01775853|2016-05-25|cluster_iva,A02254975|2018-08-10|cluster_iva,4.296530825,3.85,3.384781569,3.843770798
3178,A01776961|2016-06-23|cluster_iva,A02254975|2018-08-10|cluster_iva,2.407826541,2.375,2.412185767,2.398337436
3285,A01777393|2016-07-07|cluster_iva,A02254975|2018-08-10|cluster_iva,3.509096134,3.5,2.256080478,3.088392204
3392,A01777830|2016-07-22|cluster_iva,A02254975|2018-08-10|cluster_iva,2.442664577,2,1.981070294,2.141244957
3499,A01777894|2016-07-25|cluster_iva,A02254975|2018-08-10|cluster_iva,4.021650993,4.3,4.806423229,4.376024741
3606,A01777989|2016-07-28|cluster_iva,A02254975|2018-08-10|cluster_iva,2.800642633,3,0.313363584,2.038002073
3713,A01778607|2016-08-17|cluster_iva,A02254975|2018-08-10|cluster_iva,4.175935214,4.9,4.259690661,4.445208625
3820,A01781224|2016-09-12|cluster_iva,A02254975|2018-08-10|cluster_iva,4.850083595,5,4.141834789,4.663972795
3927,A01781410|2016-09-16|cluster_iva,A02254975|2018-08-10|cluster_iva,4.00237722,3.5,2.539559407,3.347312209
4034,A01781579|2016-09-21|cluster_iva,A02254975|2018-08-10|cluster_iva,4.850083595,5,4.141834789,4.663972795
4141,A01782435|2016-10-19|cluster_iva,A02254975|2018-08-10|cluster_iva,4.702716823,4.4,3.068609359,4.057108727
4248,A01668240|2016-11-14|cluster_iva,A02254975|2018-08-10|cluster_iva,3.547575758,4.490909091,2.145099971,3.394528273
4355,A01668207|2016-11-14|cluster_iva,A02254975|2018-08-10|cluster_iva,3.840099269,3.2,3.048708,3.362935756
4462,A01671000|2016-12-07|cluster_iva,A02254975|2018-08-10|cluster_iva,3.385738916,2.5,2.299084075,2.72827433
4569,A01671226|2016-12-12|cluster_iva,A02254975|2018-08-10|cluster_iva,2.709801463,2.2,0.472064064,1.793955176
4676,A01671574|2016-12-21|cluster_iva,A02254975|2018-08-10|cluster_iva,2.496954023,2.5,1.293861315,2.096938446
4783,A01671744|2016-12-29|cluster_iva,A02254975|2018-08-10|cluster_iva,2.367633229,2,0.686703375,1.684778868
4890,A01671944|2017-01-03|cluster_iva,A02254975|2018-08-10|cluster_iva,3.840099269,3.2,3.048708,3.362935756
4997,A01672517|2017-01-30|cluster_iva,A02254975|2018-08-10|cluster_iva,2.967173459,2.5,1.35310562,2.27342636
5104,A01672826|2017-02-10|cluster_iva,A02254975|2018-08-10|cluster_iva,2.442967607,2,1.195778199,1.879581935
5211,A01932044|2017-02-17|cluster_iva,A02254975|2018-08-10|cluster_iva,4.32169279,3.5,3.315369411,3.712354067
5318,A02214841|2017-04-25|cluster_iva,A02254975|2018-08-10|cluster_iva,2.958525899,2.5,1.278589446,2.245705115
5425,A02214844|2017-04-25|cluster_iva,A02254975|2018-08-10|cluster_iva,2.496954023,2.5,1.293861315,2.096938446
5532,A02215031|2017-05-02|cluster_iva,A02254975|2018-08-10|cluster_iva,3.248797582,3.2,2.397520047,2.948772543
5639,A02215046|2017-05-02|cluster_iva,A02254975|2018-08-10|cluster_iva,3.822910136,3,2.745043081,3.189317739
5746,A02217400|2017-06-28|cluster_iva,A02254975|2018-08-10|cluster_iva,3.187815346,2.2,1.864080359,2.417298568
5853,A02218156|2017-07-10|cluster_iva,A02254975|2018-08-10|cluster_iva,3.187815346,2.2,1.864080359,2.417298568
5960,A02221499|2017-09-19|cluster_iva,A02254975|2018-08-10|cluster_iva,3.232094342,4.5,1.867353455,3.199815932
6067,A02134225|2017-10-24|cluster_iva,A02254975|2018-08-10|cluster_iva,2.346358412,2.9,1.23282652,2.159728311
6174,A02134242|2017-10-24|cluster_iva,A02254975|2018-08-10|cluster_iva,3.187815346,2.2,1.864080359,2.417298568
6281,A02135886|2017-11-13|cluster_iva,A02254975|2018-08-10|cluster_iva,4.125635169,4,1.730727978,3.285454382
6388,A02136748|2017-11-21|cluster_iva,A02254975|2018-08-10|cluster_iva,3.21700627,3.5,1.069988282,2.595664851
6495,A02138601|2017-12-13|cluster_iva,A02254975|2018-08-10|cluster_iva,2.936645022,2.2,1.527386487,2.221343836
6602,A02142683|2018-02-14|cluster_iva,A02254975|2018-08-10|cluster_iva,3.233213166,3.7,1.86889438,2.934035849
6709,A02154072|2018-02-26|cluster_iva,A02254975|2018-08-10|cluster_iva,3.218787879,3.5,1.800950916,2.839912932
6816,A02154766|2018-03-05|cluster_iva,A02254975|2018-08-10|cluster_iva,4.463887147,5,3.787544783,4.417143977
6923,A02155428|2018-03-09|cluster_iva,A02254975|2018-08-10|cluster_iva,3.10243917,2,1.597618593,2.233352588
7030,A02157976|2018-04-23|cluster_iva,A02254975|2018-08-10|cluster_iva,3.220245559,3,1.747133898,2.655793152
7137,A02157995|2018-04-24|cluster_iva,A02254975|2018-08-10|cluster_iva,2.936645022,2.2,1.527386487,2.221343836
7244,A02158807|2018-05-23|cluster_iva,A02254975|2018-08-10|cluster_iva,3.127496641,2.2,1.75202923,2.359841957
7351,A02169069|2018-05-31|cluster_iva,A02254975|2018-08-10|cluster_iva,2.936645022,2.2,1.527386487,2.221343836
7458,A02171019|2018-07-09|cluster_iva,A02254975|2018-08-10|cluster_iva,2.940014928,2.2,1.679897209,2.273304045
7565,A02172377|2018-07-16|cluster_iva,A02254975|2018-08-10|cluster_iva,4.563490073,4.8,3.856918758,4.406802944
7672,A02254607|2018-07-30|cluster_iva,A02254975|2018-08-10|cluster_iva,3.10829079,2.5,1.412901845,2.340397545
7779,A02254616|2018-07-30|cluster_iva,A02254975|2018-08-10|cluster_iva,3.15112778,2,2.003300839,2.38480954
7886,A02254794|2018-08-06|cluster_iva,A02254975|2018-08-10|cluster_iva,3.857401851,3.5,2.751327366,3.369576406
7993,A02254796|2018-08-06|cluster_iva,A02254975|2018-08-10|cluster_iva,3.10243917,2,1.597618593,2.233352588
8100,A02254975|2018-08-10|cluster_iva,A02254975|2018-08-10|cluster_iva,0.01069486,0,0.020073135,0.010255998
8207,A02257337|2018-09-14|cluster_iva,A02254975|2018-08-10|cluster_iva,4.165731452,4.7,5.296173663,4.720635039
8314,A02257962|2018-10-05|cluster_iva,A02254975|2018-08-10|cluster_iva,4.165731452,4.7,5.296173663,4.720635039
8421,A02266068|2018-10-09|cluster_iva,A02254975|2018-08-10|cluster_iva,2.94389685,2,0.685440596,1.876445815
8528,A02270002|2018-11-19|cluster_iva,A02254975|2018-08-10|cluster_iva,4.558171369,5,5.120822764,4.892998044
8635,A02427656|2018-12-17|cluster_iva,A02254975|2018-08-10|cluster_iva,3.43700627,4.5,1.576083038,3.171029769
8742,A02429953|2019-01-28|cluster_iva,A02254975|2018-08-10|cluster_iva,2.864414092,3.7,2.113607778,2.892673956
8849,A02430272|2019-02-11|cluster_iva,A02254975|2018-08-10|cluster_iva,3.948529631,4.3,3.416589002,3.888372878
8956,A02430278|2019-02-12|cluster_iva,A02254975|2018-08-10|cluster_iva,2.864414092,3.7,2.113607778,2.892673956
9063,A02430692|2019-02-25|cluster_iva,A02254975|2018-08-10|cluster_iva,4.1757628,4.7,5.667167498,4.847643433
9170,A02431613|2019-03-25|cluster_iva,A02254975|2018-08-10|cluster_iva,3.151023287,4.375,2.165467313,3.230496867
9277,A02431880|2019-04-01|cluster_iva,A02254975|2018-08-10|cluster_iva,3.101812211,2,1.505808215,2.202540142
9384,A02431948|2019-04-05|cluster_iva,A02254975|2018-08-10|cluster_iva,2.857308554,3.7,1.969584771,2.842297775
9491,A02431991|2019-04-08|cluster_iva,A02254975|2018-08-10|cluster_iva,3.948529631,4.3,3.416589002,3.888372878
9598,A02432059|2019-04-10|cluster_iva,A02254975|2018-08-10|cluster_iva,2.936645022,2.2,1.527386487,2.221343836
9705,A02432156|2019-04-15|cluster_iva,A02254975|2018-08-10|cluster_iva,4.138615465,4.7,5.146955406,4.661856957
9812,A02478449|2019-04-29|cluster_iva,A02254975|2018-08-10|cluster_iva,2.864414092,3.7,2.113607778,2.892673956
9919,A02478455|2019-05-06|cluster_iva,A02254975|2018-08-10|cluster_iva,2.864414092,3.7,2.113607778,2.892673956
10026,A02478493|2019-05-20|cluster_iva,A02254975|2018-08-10|cluster_iva,3.277616808,4.375,2.351158645,3.334591818
10133,A02478494|2019-05-20|cluster_iva,A02254975|2018-08-10|cluster_iva,2.864414092,3.7,2.113607778,2.892673956
10240,A02478510|2019-05-30|cluster_iva,A02254975|2018-08-10|cluster_iva,3.277616808,4.375,2.351158645,3.334591818
10347,A02478516|2019-05-30|cluster_iva,A02254975|2018-08-10|cluster_iva,2.860338857,3.7,2.066745912,2.875694923
10454,A02478536|2019-06-10|cluster_iva,A02254975|2018-08-10|cluster_iva,3.151075534,4.5,2.504139306,3.385071613
10561,A02478542|2019-06-17|cluster_iva,A02254975|2018-08-10|cluster_iva,2.864414092,3.7,2.113607778,2.892673956
10668,A02478553|2019-06-24|cluster_iva,A02254975|2018-08-10|cluster_iva,3.129915659,4.375,2.132572836,3.212496165
10775,A02478554|2019-06-24|cluster_iva,A02254975|2018-08-10|cluster_iva,3.277616808,4.375,2.351158645,3.334591818
10882,A02478564|2019-07-01|cluster_iva,A02254975|2018-08-10|cluster_iva,3.277616808,4.375,2.351158645,3.334591818
10989,A02478578|2019-07-10|cluster_iva,A02254975|2018-08-10|cluster_iva,3.129915659,4.375,2.132572836,3.212496165
11096,A02478600|2019-07-29|cluster_iva,A02254975|2018-08-10|cluster_iva,3.277616808,4.375,2.351158645,3.334591818
11203,A02478604|2019-08-05|cluster_iva,A02254975|2018-08-10|cluster_iva,3.151023287,4.375,2.165467313,3.230496867
11310,A02478605|2019-08-06|cluster_iva,A02254975|2018-08-10|cluster_iva,2.851874907,3.7,2.292508274,2.948127727
11417,A02478607|2019-08-12|cluster_iva,A02254975|2018-08-10|cluster_iva,3.372324974,3.7,2.455230537,3.175851837
76,a/swine/pennsylvania/A01076777/2010,A02257337|2018-09-14|cluster_iva,5.076238245,5,6.280446178,5.452228141
183,A01728784|2016-01-04|cluster_iva,A02257337|2018-09-14|cluster_iva,3.940031348,4,3.013257626,3.651096325
290,A01729044|2016-01-07|cluster_iva,A02257337|2018-09-14|cluster_iva,3.550619495,3.5,2.893835707,3.314818401
397,A01729047|2016-01-07|cluster_iva,A02257337|2018-09-14|cluster_iva,4.930747126,5,5.511106434,5.14728452
504,A01729543|2016-01-14|cluster_iva,A02257337|2018-09-14|cluster_iva,3.438174354,3,2.697510372,3.045228242
611,A01729547|2016-01-14|cluster_iva,A02257337|2018-09-14|cluster_iva,5.333103448,4.866666667,4.656797503,4.952189206
718,A01729658|2016-01-15|cluster_iva,A02257337|2018-09-14|cluster_iva,5.337643678,5.4,5.1121059,5.283249859
825,A01730226|2016-01-26|cluster_iva,A02257337|2018-09-14|cluster_iva,3.424621585,3.5,2.795044727,3.239888771
932,A01730466|2016-01-28|cluster_iva,A02257337|2018-09-14|cluster_iva,3.448446037,3.5,2.959733025,3.302726354
1039,A01730588|2016-01-29|cluster_iva,A02257337|2018-09-14|cluster_iva,5.25630094,4.7,5.67918385,5.211828263
1146,A01731777|2016-02-17|cluster_iva,A02257337|2018-09-14|cluster_iva,5.345642633,4.866666667,4.174976723,4.795762008
1253,A01732197|2016-02-19|cluster_iva,A02257337|2018-09-14|cluster_iva,5.213490073,4.7,5.798074631,5.237188235
1360,A01732322|2016-02-24|cluster_iva,A02257337|2018-09-14|cluster_iva,5.266823406,4.5,4.508612109,4.758478505
1467,A01732588|2016-02-29|cluster_iva,A02257337|2018-09-14|cluster_iva,3.308615465,3.5,1.045533094,2.61804952
1574,A01732888|2016-03-07|cluster_iva,A02257337|2018-09-14|cluster_iva,5.264942529,4.7,4.793608794,4.919517108
1681,A01732941|2016-03-08|cluster_iva,A02257337|2018-09-14|cluster_iva,3.308952829,3.5,2.029267924,2.946073584
1788,A01733626|2016-03-16|cluster_iva,A02257337|2018-09-14|cluster_iva,4.0163196,3.5,5.0292666,4.181862067
1895,A01733733|2016-03-18|cluster_iva,A02257337|2018-09-14|cluster_iva,3.434966413,3.5,2.799878276,3.24494823
2002,A01894277|2016-03-28|cluster_iva,A02257337|2018-09-14|cluster_iva,5.264942529,4.7,4.793608794,4.919517108
2109,A01894589|2016-04-01|cluster_iva,A02257337|2018-09-14|cluster_iva,3.89385356,3.5,5.375734921,4.256529494
2216,A01895671|2016-04-19|cluster_iva,A02257337|2018-09-14|cluster_iva,3.206029258,3.2,0.675089672,2.360372977
2323,A01895763|2016-04-20|cluster_iva,A02257337|2018-09-14|cluster_iva,5.310710554,4.5,4.634331803,4.815014119
2430,A01895772|2016-04-20|cluster_iva,A02257337|2018-09-14|cluster_iva,5.354362591,5.2,5.973282239,5.509214944
2537,A01895828|2016-04-20|cluster_iva,A02257337|2018-09-14|cluster_iva,5.367220481,5,4.667800685,5.011673722
2644,A01895864|2016-04-21|cluster_iva,A02257337|2018-09-14|cluster_iva,5.333103448,4.866666667,4.656797503,4.952189206
2751,A01895932|2016-04-22|cluster_iva,A02257337|2018-09-14|cluster_iva,5.292215256,4.7,4.597573269,4.863262842
2858,A01775092|2016-05-12|cluster_iva,A02257337|2018-09-14|cluster_iva,3.760760561,3.5,5.670699215,4.310486592
2965,A01775461|2016-05-18|cluster_iva,A02257337|2018-09-14|cluster_iva,3.448764741,4.285714286,2.487162422,3.407213816
3072,A01775853|2016-05-25|cluster_iva,A02257337|2018-09-14|cluster_iva,3.925323929,4,3.695896461,3.87374013
3179,A01776961|2016-06-23|cluster_iva,A02257337|2018-09-14|cluster_iva,5.163819227,5.4,6.06901793,5.544279052
3286,A01777393|2016-07-07|cluster_iva,A02257337|2018-09-14|cluster_iva,5.336394984,4.866666667,4.213871221,4.805644291
3393,A01777830|2016-07-22|cluster_iva,A02257337|2018-09-14|cluster_iva,5.188975967,5,6.182739305,5.457238424
3500,A01777894|2016-07-25|cluster_iva,A02257337|2018-09-14|cluster_iva,3.817970593,3.5,5.201336,4.173102198
3607,A01777989|2016-07-28|cluster_iva,A02257337|2018-09-14|cluster_iva,5.335031348,5.4,4.859738962,5.19825677
3714,A01778607|2016-08-17|cluster_iva,A02257337|2018-09-14|cluster_iva,3.748503508,3.5,5.740229815,4.329577774
3821,A01781224|2016-09-12|cluster_iva,A02257337|2018-09-14|cluster_iva,4.109665622,3.2,2.745659713,3.351775112
3928,A01781410|2016-09-16|cluster_iva,A02257337|2018-09-14|cluster_iva,3.453179579,3.5,3.39687179,3.450017123
4035,A01781579|2016-09-21|cluster_iva,A02257337|2018-09-14|cluster_iva,4.109665622,3.2,2.745659713,3.351775112
4142,A01782435|2016-10-19|cluster_iva,A02257337|2018-09-14|cluster_iva,3.550922526,4,1.822981636,3.12463472
4249,A01668240|2016-11-14|cluster_iva,A02257337|2018-09-14|cluster_iva,5.31737722,4.866666667,4.501671227,4.895238371
4356,A01668207|2016-11-14|cluster_iva,A02257337|2018-09-14|cluster_iva,3.809767876,3.5,4.120581312,3.810116396
4463,A01671000|2016-12-07|cluster_iva,A02257337|2018-09-14|cluster_iva,5.383260188,4.75,4.211155794,4.781471994
4570,A01671226|2016-12-12|cluster_iva,A02257337|2018-09-14|cluster_iva,5.251227795,4.7,4.940735804,4.963987866
4677,A01671574|2016-12-21|cluster_iva,A02257337|2018-09-14|cluster_iva,5.215177638,4.7,6.005195312,5.306790983
4784,A01671744|2016-12-29|cluster_iva,A02257337|2018-09-14|cluster_iva,5.116405434,5.4,4.474161923,4.996855786
4891,A01671944|2017-01-03|cluster_iva,A02257337|2018-09-14|cluster_iva,3.809767876,3.5,4.120581312,3.810116396
4998,A01672517|2017-01-30|cluster_iva,A02257337|2018-09-14|cluster_iva,5.31637931,4.8,5.415361013,5.177246775
5105,A01672826|2017-02-10|cluster_iva,A02257337|2018-09-14|cluster_iva,5.034328631,5.2,4.982900026,5.072409552
5212,A01932044|2017-02-17|cluster_iva,A02257337|2018-09-14|cluster_iva,3.995428422,4,4.117201194,4.037543205
5319,A02214841|2017-04-25|cluster_iva,A02257337|2018-09-14|cluster_iva,5.119801463,5,5.531744518,5.217181994
5426,A02214844|2017-04-25|cluster_iva,A02257337|2018-09-14|cluster_iva,5.215177638,4.7,6.005195312,5.306790983
5533,A02215031|2017-05-02|cluster_iva,A02257337|2018-09-14|cluster_iva,4.882549634,4.7,4.264571939,4.615707191
5640,A02215046|2017-05-02|cluster_iva,A02257337|2018-09-14|cluster_iva,3.310940439,3.5,2.864192227,3.225044222
5747,A02217400|2017-06-28|cluster_iva,A02257337|2018-09-14|cluster_iva,5.292998955,5.4,5.533578409,5.408859121
5854,A02218156|2017-07-10|cluster_iva,A02257337|2018-09-14|cluster_iva,5.292998955,5.4,5.533578409,5.408859121
5961,A02221499|2017-09-19|cluster_iva,A02257337|2018-09-14|cluster_iva,5.086645768,5.4,4.949587939,5.145411236
6068,A02134225|2017-10-24|cluster_iva,A02257337|2018-09-14|cluster_iva,5.222910136,4.7,5.786322644,5.236410927
6175,A02134242|2017-10-24|cluster_iva,A02257337|2018-09-14|cluster_iva,5.292998955,5.4,5.533578409,5.408859121
