,antigen,antiserum,Random Forest,AdaBoosted,MLP Network,Ensemble
10203,a02478536|2019-06-10|cluster_iva,a01775853|2016-05-25|cluster_iva,4.0654493207941425,4.0,3.7253261262678072,3.9302584823539832
10204,a02478536|2019-06-10|cluster_iva,a01776961|2016-06-23|cluster_iva,1.315961337513059,2.0,1.7828763169014585,1.699612551471506
10205,a02478536|2019-06-10|cluster_iva,a01777393|2016-07-07|cluster_iva,3.251389759665621,3.0,2.2951177109159397,2.8488358235271867
10206,a02478536|2019-06-10|cluster_iva,a01777830|2016-07-22|cluster_iva,1.2705329153604992,2.06,1.8648851339155883,1.7318060164253624
10207,a02478536|2019-06-10|cluster_iva,a01777894|2016-07-25|cluster_iva,4.45620689655172,4.5,3.710118892453164,4.222108596334961
10208,a02478536|2019-06-10|cluster_iva,a01777989|2016-07-28|cluster_iva,2.006189481017067,2.4,1.3582677643534968,1.9214857484568546
10209,a02478536|2019-06-10|cluster_iva,a01778607|2016-08-17|cluster_iva,4.724380504552913,4.8,3.4614668301449982,4.328615778232637
10210,a02478536|2019-06-10|cluster_iva,a01781224|2016-09-12|cluster_iva,5.321690550828484,4.9,4.7102822329832685,4.977324261270584
10211,a02478536|2019-06-10|cluster_iva,a01781410|2016-09-16|cluster_iva,4.287460815047019,4.3,2.4579167432672775,3.681792519438099
10212,a02478536|2019-06-10|cluster_iva,a01781579|2016-09-21|cluster_iva,5.321690550828484,4.9,4.7102822329832685,4.977324261270584
10213,a02478536|2019-06-10|cluster_iva,a01782435|2016-10-19|cluster_iva,5.014122257053297,4.9,4.437641836348589,4.783921364467296
10214,a02478536|2019-06-10|cluster_iva,a01668240|2016-11-14|cluster_iva,3.6269801462904896,3.0444444444444443,2.530647763617071,3.0673574514506683
10215,a02478536|2019-06-10|cluster_iva,a01668207|2016-11-14|cluster_iva,4.319396924914165,4.5,2.9819776813520877,3.9337915354220847
10216,a02478536|2019-06-10|cluster_iva,a01671000|2016-12-07|cluster_iva,3.3239811912225723,3.0142857142857147,1.5723369694730711,2.6368679583271195
10217,a02478536|2019-06-10|cluster_iva,a01671226|2016-12-12|cluster_iva,1.9909961685823756,2.8,1.1360507440970857,1.9756823042264873
10218,a02478536|2019-06-10|cluster_iva,a01671574|2016-12-21|cluster_iva,1.9188174851967963,2.4,2.354884091223233,2.2245671921400096
10219,a02478536|2019-06-10|cluster_iva,a01671744|2016-12-29|cluster_iva,1.7445593869731804,2.35,0.2576097387560029,1.450723041909728
10220,a02478536|2019-06-10|cluster_iva,a01671944|2017-01-03|cluster_iva,4.319396924914165,4.5,2.9819776813520877,3.9337915354220847
10221,a02478536|2019-06-10|cluster_iva,a01672517|2017-01-30|cluster_iva,2.5043364681295692,2.4769230769230766,0.6812830121337612,1.8875141857288025
10222,a02478536|2019-06-10|cluster_iva,a01672826|2017-02-10|cluster_iva,1.8488117629496958,2.0,0.49737708796426094,1.4487296169713189
10223,a02478536|2019-06-10|cluster_iva,a01932044|2017-02-17|cluster_iva,4.009858934169275,4.0,4.498268515335023,4.169375816501432
10224,a02478536|2019-06-10|cluster_iva,a02214841|2017-04-25|cluster_iva,2.38192789968652,2.4,1.4991699068981785,2.0936992688615663
10225,a02478536|2019-06-10|cluster_iva,a02214844|2017-04-25|cluster_iva,1.9188174851967963,2.4,2.354884091223233,2.2245671921400096
10226,a02478536|2019-06-10|cluster_iva,a02215031|2017-05-02|cluster_iva,2.532439916405431,2.35,1.5870282874967956,2.156489401300742
10227,a02478536|2019-06-10|cluster_iva,a02215046|2017-05-02|cluster_iva,4.339164054336468,4.3,2.6282230546541214,3.7557957029968634
10228,a02478536|2019-06-10|cluster_iva,a02217400|2017-06-28|cluster_iva,1.8311837587699646,2.1,0.812602894872678,1.581262217880881
10229,a02478536|2019-06-10|cluster_iva,a02218156|2017-07-10|cluster_iva,1.8311837587699646,2.1,0.812602894872678,1.581262217880881
10230,a02478536|2019-06-10|cluster_iva,a02221499|2017-09-19|cluster_iva,1.9893312434691752,2.1,0.4512572727890983,1.5135295054194244
10231,a02478536|2019-06-10|cluster_iva,a02134225|2017-10-24|cluster_iva,1.8487495646116339,1.6000000000000003,2.357615409864749,1.9354549914921275
10232,a02478536|2019-06-10|cluster_iva,a02134242|2017-10-24|cluster_iva,1.8311837587699646,2.1,0.812602894872678,1.581262217880881
10233,a02478536|2019-06-10|cluster_iva,a02135886|2017-11-13|cluster_iva,3.8494322535701815,4.3,2.6363911191752156,3.5952744575817985
10234,a02478536|2019-06-10|cluster_iva,a02136748|2017-11-21|cluster_iva,1.9931017067223964,2.4,0.9535157721374315,1.7822058262866092
10235,a02478536|2019-06-10|cluster_iva,a02138601|2017-12-13|cluster_iva,1.9743847340399083,2.1,1.1313610798259657,1.735248604621958
10236,a02478536|2019-06-10|cluster_iva,a02142683|2018-02-14|cluster_iva,1.9966499975120657,2.3,1.3118829878615437,1.8695109951245363
10237,a02478536|2019-06-10|cluster_iva,a02154072|2018-02-26|cluster_iva,1.896835099766134,2.2,0.99000779573769,1.695614298501275
10238,a02478536|2019-06-10|cluster_iva,a02154766|2018-03-05|cluster_iva,4.160025252525247,3.9,4.322973635866187,4.127666296130478
10239,a02478536|2019-06-10|cluster_iva,a02155428|2018-03-09|cluster_iva,1.8618977956909004,2.3,1.1952534169400073,1.7857170708769692
10240,a02478536|2019-06-10|cluster_iva,a02157976|2018-04-23|cluster_iva,1.9643033786137227,2.3,1.6224068779067713,1.9622367521734978
10241,a02478536|2019-06-10|cluster_iva,a02157995|2018-04-24|cluster_iva,1.9743847340399083,2.1,1.1313610798259657,1.735248604621958
10242,a02478536|2019-06-10|cluster_iva,a02158807|2018-05-23|cluster_iva,1.7707767328456987,1.844444444444444,1.2761027293594274,1.6304413022165232
10243,a02478536|2019-06-10|cluster_iva,a02169069|2018-05-31|cluster_iva,1.9743847340399083,2.1,1.1313610798259657,1.735248604621958
10244,a02478536|2019-06-10|cluster_iva,a02171019|2018-07-09|cluster_iva,1.7952020202020207,2.0,1.2103781280927608,1.6685267160982604
10245,a02478536|2019-06-10|cluster_iva,a02172377|2018-07-16|cluster_iva,4.004759665621734,4.6,3.6602787367724026,4.0883461341313785
10246,a02478536|2019-06-10|cluster_iva,a02254607|2018-07-30|cluster_iva,1.860330397571778,2.2,0.7993405567942138,1.6198903181219972
10247,a02478536|2019-06-10|cluster_iva,a02254616|2018-07-30|cluster_iva,1.9465761058864508,2.1,1.549693234142655,1.8654231133430352
10248,a02478536|2019-06-10|cluster_iva,a02254794|2018-08-06|cluster_iva,3.8240856844305124,4.2,4.6485877303899965,4.224224471606837
10249,a02478536|2019-06-10|cluster_iva,a02254796|2018-08-06|cluster_iva,1.8618977956909004,2.3,1.1952534169400073,1.7857170708769692
10250,a02478536|2019-06-10|cluster_iva,a02254975|2018-08-10|cluster_iva,3.1199738766980127,3.4,1.418100563875528,2.6460248135245137
10251,a02478536|2019-06-10|cluster_iva,a02257337|2018-09-14|cluster_iva,4.981037468278851,5.3,3.656626174655744,4.645887880978198
10252,a02478536|2019-06-10|cluster_iva,a02257962|2018-10-05|cluster_iva,4.981037468278851,5.3,3.656626174655744,4.645887880978198
10253,a02478536|2019-06-10|cluster_iva,a02266068|2018-10-09|cluster_iva,1.8733002438174853,1.844444444444444,1.4539102993622137,1.7238849958747142
10254,a02478536|2019-06-10|cluster_iva,a02270002|2018-11-19|cluster_iva,4.92375653082549,4.45,6.336623533542883,5.236793354789458
10255,a02478536|2019-06-10|cluster_iva,a02427656|2018-12-17|cluster_iva,3.520830721003134,4.0,1.5921698776706723,3.0376668662246025
10256,a02478536|2019-06-10|cluster_iva,a02429953|2019-01-28|cluster_iva,0.10804696181958351,0.0,0.5949961008181706,0.23434768754591803
10257,a02478536|2019-06-10|cluster_iva,a02430272|2019-02-11|cluster_iva,4.124874608150469,3.9,2.7520295811343316,3.592301396428267
10258,a02478536|2019-06-10|cluster_iva,a02430278|2019-02-12|cluster_iva,0.10804696181958351,0.0,0.5949961008181706,0.23434768754591803
10259,a02478536|2019-06-10|cluster_iva,a02430692|2019-02-25|cluster_iva,5.010661292730261,5.333333333333333,3.670292101087656,4.671428909050417
10260,a02478536|2019-06-10|cluster_iva,a02431613|2019-03-25|cluster_iva,0.3528960364691811,0.5,0.6763553857612076,0.5097504740767963
10261,a02478536|2019-06-10|cluster_iva,a02431880|2019-04-01|cluster_iva,1.8625247549385493,2.3,0.9869889829801158,1.716504579306222
10262,a02478536|2019-06-10|cluster_iva,a02431948|2019-04-05|cluster_iva,0.4392418752572356,0.5,0.8024719121272899,0.5805712624615085
10263,a02478536|2019-06-10|cluster_iva,a02431991|2019-04-08|cluster_iva,4.124874608150469,3.9,2.7520295811343316,3.592301396428267
10264,a02478536|2019-06-10|cluster_iva,a02432059|2019-04-10|cluster_iva,1.9743847340399083,2.1,1.1313610798259657,1.735248604621958
10265,a02478536|2019-06-10|cluster_iva,a02432156|2019-04-15|cluster_iva,5.00627257799672,5.333333333333333,3.585332830449632,4.641646247259895
10266,a02478536|2019-06-10|cluster_iva,a02478449|2019-04-29|cluster_iva,0.10804696181958351,0.0,0.5949961008181706,0.23434768754591803
10267,a02478536|2019-06-10|cluster_iva,a02478455|2019-05-06|cluster_iva,0.10804696181958351,0.0,0.5949961008181706,0.23434768754591803
10268,a02478536|2019-06-10|cluster_iva,a02478493|2019-05-20|cluster_iva,0.45205262700508236,0.5,0.6896272112738258,0.547226612759636
10269,a02478536|2019-06-10|cluster_iva,a02478494|2019-05-20|cluster_iva,0.10804696181958351,0.0,0.5949961008181706,0.23434768754591803
10270,a02478536|2019-06-10|cluster_iva,a02478510|2019-05-30|cluster_iva,0.45205262700508236,0.5,0.6896272112738258,0.547226612759636
10271,a02478536|2019-06-10|cluster_iva,a02478516|2019-05-30|cluster_iva,0.5318797847594796,0.5,0.8054705145392033,0.6124500997662277
10272,a02478536|2019-06-10|cluster_iva,a02478536|2019-06-10|cluster_iva,0.006080251164026567,0.0,-0.0015600007334726912,0.0015067501435179584
10273,a02478536|2019-06-10|cluster_iva,a02478542|2019-06-17|cluster_iva,0.10804696181958351,0.0,0.5949961008181706,0.23434768754591803
10274,a02478536|2019-06-10|cluster_iva,a02478553|2019-06-24|cluster_iva,0.501770411723265,0.5,0.8449550026080668,0.6155751381104438
10275,a02478536|2019-06-10|cluster_iva,a02478554|2019-06-24|cluster_iva,0.45205262700508236,0.5,0.6896272112738258,0.547226612759636
10276,a02478536|2019-06-10|cluster_iva,a02478564|2019-07-01|cluster_iva,0.45205262700508236,0.5,0.6896272112738258,0.547226612759636
10277,a02478536|2019-06-10|cluster_iva,a02478578|2019-07-10|cluster_iva,0.501770411723265,0.5,0.8449550026080668,0.6155751381104438
10278,a02478536|2019-06-10|cluster_iva,a02478600|2019-07-29|cluster_iva,0.45205262700508236,0.5,0.6896272112738258,0.547226612759636
10279,a02478536|2019-06-10|cluster_iva,a02478604|2019-08-05|cluster_iva,0.3528960364691811,0.5,0.6763553857612076,0.5097504740767963
10280,a02478536|2019-06-10|cluster_iva,a02478605|2019-08-06|cluster_iva,0.5318797847594796,0.5,0.9045151003249878,0.6454649616948225
10281,a02478536|2019-06-10|cluster_iva,a02478607|2019-08-12|cluster_iva,2.4938192267502597,2.9,2.4918354855454266,2.6285515707652287
10282,a02478542|2019-06-17|cluster_iva,a01728784|2016-01-04|cluster_iva,3.9985109717868306,3.9,2.939804849093164,3.6127719402933316
10283,a02478542|2019-06-17|cluster_iva,a01729044|2016-01-07|cluster_iva,3.6479771856495966,3.9,2.636530304663863,3.3948358301044865
10284,a02478542|2019-06-17|cluster_iva,a01729047|2016-01-07|cluster_iva,2.0038697318007666,2.4,0.16753941350494617,1.5238030484352374
10285,a02478542|2019-06-17|cluster_iva,a01729543|2016-01-14|cluster_iva,3.945697492163012,4.4,2.9476828247148394,3.7644601056259503
10286,a02478542|2019-06-17|cluster_iva,a01729547|2016-01-14|cluster_iva,3.0264994775339593,3.0,2.124272360620218,2.7169239460513928
10287,a02478542|2019-06-17|cluster_iva,a01729658|2016-01-15|cluster_iva,1.8267432950191567,2.0,1.4882187719367803,1.7716540223186457
10288,a02478542|2019-06-17|cluster_iva,a01730226|2016-01-26|cluster_iva,3.4441501219087423,4.0,2.557171480407491,3.3337738674387443
10289,a02478542|2019-06-17|cluster_iva,a01730466|2016-01-28|cluster_iva,3.494829327760362,4.0,2.656530868866239,3.383786732208867
10290,a02478542|2019-06-17|cluster_iva,a01730588|2016-01-29|cluster_iva,1.874857192615815,2.0,2.00848253272863,1.9611132417814818
10291,a02478542|2019-06-17|cluster_iva,a01731777|2016-02-17|cluster_iva,2.943697318007662,3.0,1.8453833898944865,2.5963602359673827
10292,a02478542|2019-06-17|cluster_iva,a01732197|2016-02-19|cluster_iva,1.9058342041100673,2.35,0.8232390733041182,1.6930244258047287
10293,a02478542|2019-06-17|cluster_iva,a01732322|2016-02-24|cluster_iva,1.9234935562521775,2.1,0.21604074292700437,1.4131780997263939
10294,a02478542|2019-06-17|cluster_iva,a01732588|2016-02-29|cluster_iva,3.8162173458725137,4.3,1.6005583916217276,3.238925245831414
10295,a02478542|2019-06-17|cluster_iva,a01732888|2016-03-07|cluster_iva,1.6543103448275873,2.1,0.3537971367467383,1.3693691605247753
10296,a02478542|2019-06-17|cluster_iva,a01732941|2016-03-08|cluster_iva,3.7398214907697636,3.9,3.4367501268103484,3.692190539193371
10297,a02478542|2019-06-17|cluster_iva,a01733626|2016-03-16|cluster_iva,3.0971637557844405,2.5,3.6909701166741,3.096044624152847
10298,a02478542|2019-06-17|cluster_iva,a01733733|2016-03-18|cluster_iva,3.4731731104144896,4.0,3.1684590276709326,3.5472107126951404
10299,a02478542|2019-06-17|cluster_iva,a01894277|2016-03-28|cluster_iva,1.6543103448275873,2.1,0.3537971367467383,1.3693691605247753
10300,a02478542|2019-06-17|cluster_iva,a01894589|2016-04-01|cluster_iva,3.0013121361397164,2.6,4.333051838209965,3.3114546581165603
10301,a02478542|2019-06-17|cluster_iva,a01895671|2016-04-19|cluster_iva,3.8271891327063687,4.4,1.2786575567486793,3.168615563151683
10302,a02478542|2019-06-17|cluster_iva,a01895763|2016-04-20|cluster_iva,1.8802856147683744,2.2,0.32548221774843766,1.4685892775056042
10303,a02478542|2019-06-17|cluster_iva,a01895772|2016-04-20|cluster_iva,1.628092998955069,2.6,1.944384549219416,2.057492516058162
10304,a02478542|2019-06-17|cluster_iva,a01895828|2016-04-20|cluster_iva,3.333312434691741,3.0444444444444443,2.6541643879388777,3.0106404223583545
10305,a02478542|2019-06-17|cluster_iva,a01895864|2016-04-21|cluster_iva,3.0264994775339593,3.0,2.124272360620218,2.7169239460513928
10306,a02478542|2019-06-17|cluster_iva,a01895932|2016-04-22|cluster_iva,1.925776732845698,2.0,1.3463914775387407,1.7573894034614794
10307,a02478542|2019-06-17|cluster_iva,a01775092|2016-05-12|cluster_iva,4.434665621734582,4.45,2.557017931651383,3.813894517795321
10308,a02478542|2019-06-17|cluster_iva,a01775461|2016-05-18|cluster_iva,3.7177211772901395,3.9,2.792764441325881,3.4701618728720067
10309,a02478542|2019-06-17|cluster_iva,a01775853|2016-05-25|cluster_iva,4.003683385579934,4.1,3.4830258875029076,3.8622364243609475
10310,a02478542|2019-06-17|cluster_iva,a01776961|2016-06-23|cluster_iva,0.8511152640462996,1.0,1.1690529624833665,1.0067227421765554
10311,a02478542|2019-06-17|cluster_iva,a01777393|2016-07-07|cluster_iva,3.083552769070009,3.0,1.9296054329329857,2.671052734000998
10312,a02478542|2019-06-17|cluster_iva,a01777830|2016-07-22|cluster_iva,0.773137207619967,1.0,1.2551763308366295,1.009437846152199
10313,a02478542|2019-06-17|cluster_iva,a01777894|2016-07-25|cluster_iva,4.433375130616506,4.5,3.3863090725457115,4.106561401054073
10314,a02478542|2019-06-17|cluster_iva,a01777989|2016-07-28|cluster_iva,1.8358185301288756,1.8,0.8002455480770886,1.4786880260686548
10315,a02478542|2019-06-17|cluster_iva,a01778607|2016-08-17|cluster_iva,4.630172413793098,4.8,3.041036652974416,4.157069688922505
10316,a02478542|2019-06-17|cluster_iva,a01781224|2016-09-12|cluster_iva,5.215133602030156,4.9,4.363433810620681,4.826189137550279
10317,a02478542|2019-06-17|cluster_iva,a01781410|2016-09-16|cluster_iva,4.287460815047019,4.3,2.86184589668493,3.816435570577316
10318,a02478542|2019-06-17|cluster_iva,a01781579|2016-09-21|cluster_iva,5.215133602030156,4.9,4.363433810620681,4.826189137550279
10319,a02478542|2019-06-17|cluster_iva,a01782435|2016-10-19|cluster_iva,5.019373040752357,4.9,3.996892778720359,4.638755273157572
10320,a02478542|2019-06-17|cluster_iva,a01668240|2016-11-14|cluster_iva,3.138850574712643,3.0,2.1018560882092747,2.7469022209739724
10321,a02478542|2019-06-17|cluster_iva,a01668207|2016-11-14|cluster_iva,3.7140456287008012,4.4,2.5234440921734413,3.545829906958081
10322,a02478542|2019-06-17|cluster_iva,a01671000|2016-12-07|cluster_iva,3.198202716823407,3.1,1.177436647585348,2.4918797881362518
10323,a02478542|2019-06-17|cluster_iva,a01671226|2016-12-12|cluster_iva,1.9154214559386975,2.2,0.6508827973193563,1.5887680844193515
10324,a02478542|2019-06-17|cluster_iva,a01671574|2016-12-21|cluster_iva,1.97344827586207,2.4,1.7204442611844375,2.0312975123488357
10325,a02478542|2019-06-17|cluster_iva,a01671744|2016-12-29|cluster_iva,1.8049111807732496,2.35,-0.30007130888166333,1.2849466239638623
10326,a02478542|2019-06-17|cluster_iva,a01671944|2017-01-03|cluster_iva,3.7140456287008012,4.4,2.5234440921734413,3.545829906958081
10327,a02478542|2019-06-17|cluster_iva,a01672517|2017-01-30|cluster_iva,2.1383263671194697,2.4769230769230766,0.10950899938063595,1.5749194811410607
10328,a02478542|2019-06-17|cluster_iva,a01672826|2017-02-10|cluster_iva,1.4344461859979105,2.35,-0.026285499590073105,1.2527202288026125
10329,a02478542|2019-06-17|cluster_iva,a01932044|2017-02-17|cluster_iva,3.9659456635318673,4.3,4.1130815355107595,4.126342399680875
10330,a02478542|2019-06-17|cluster_iva,a02214841|2017-04-25|cluster_iva,1.9862939742250085,2.4,0.9991677294191497,1.7951539012147195
10331,a02478542|2019-06-17|cluster_iva,a02214844|2017-04-25|cluster_iva,1.97344827586207,2.4,1.7204442611844375,2.0312975123488357
10332,a02478542|2019-06-17|cluster_iva,a02215031|2017-05-02|cluster_iva,1.8220898641588303,2.35,1.1571406037063003,1.7764101559550436
10333,a02478542|2019-06-17|cluster_iva,a02215046|2017-05-02|cluster_iva,4.298202716823406,4.3,2.2693895330467195,3.622530749956708
10334,a02478542|2019-06-17|cluster_iva,a02217400|2017-06-28|cluster_iva,1.8311837587699646,2.1,0.812602894872678,1.581262217880881
10335,a02478542|2019-06-17|cluster_iva,a02218156|2017-07-10|cluster_iva,1.8311837587699646,2.1,0.812602894872678,1.581262217880881
10336,a02478542|2019-06-17|cluster_iva,a02221499|2017-09-19|cluster_iva,1.6881609195402294,2.1,-0.17867602739180732,1.2031616307161406
10337,a02478542|2019-06-17|cluster_iva,a02134225|2017-10-24|cluster_iva,1.795996168582376,2.0,1.6491695855520014,1.8150552513781257
10338,a02478542|2019-06-17|cluster_iva,a02134242|2017-10-24|cluster_iva,1.8311837587699646,2.1,0.812602894872678,1.581262217880881
10339,a02478542|2019-06-17|cluster_iva,a02135886|2017-11-13|cluster_iva,3.3305346569139633,3.9,2.2250868118663925,3.151873822926785
10340,a02478542|2019-06-17|cluster_iva,a02136748|2017-11-21|cluster_iva,1.9185301288749552,2.4,0.8616811860320341,1.7267371049689964
10341,a02478542|2019-06-17|cluster_iva,a02138601|2017-12-13|cluster_iva,1.9114449917898202,2.1,0.6174555341902155,1.542966841993345
10342,a02478542|2019-06-17|cluster_iva,a02142683|2018-02-14|cluster_iva,1.7926158133054688,2.0,0.9033046434083009,1.56530681890459
10343,a02478542|2019-06-17|cluster_iva,a02154072|2018-02-26|cluster_iva,1.896835099766134,2.2,0.99000779573769,1.695614298501275
10344,a02478542|2019-06-17|cluster_iva,a02154766|2018-03-05|cluster_iva,3.9335358511220546,3.6,3.9292042881766203,3.820913379766225
10345,a02478542|2019-06-17|cluster_iva,a02155428|2018-03-09|cluster_iva,1.9632997462307824,2.1,0.7009549550528338,1.588084900427872
